monofractal,multifractal,whitenoise
1.1829,0.20696,0.64595
0.83185,0.13583,0.13652
1.0427,0.16021,0.46575
0.60396,-0.056473,-0.31866
0.69815,-0.0013678,0.1506
-0.035583,-0.16067,-0.27744
1.8917,0.35181,1.4858
1.1567,0.16525,0.49135
-1.3797,0.67519,-2.0842
0.56324,0.99441,0.60001
1.41,0.31992,1.074
0.21667,0.087737,-0.81354
-0.32486,0.035668,-0.13809
1.7248,-0.0060282,1.7125
0.52986,0.16994,-0.1882
-0.43093,0.021603,-1.3714
-0.35066,0.041231,-0.16184
1.5384,-0.1033,1.5387
0.35922,0.0035582,-0.7535
1.1792,0.09012,0.97574
-0.3664,0.2754,-1.195
0.0050787,0.37268,-0.17653
-0.61193,-0.026351,-0.69676
-1.3082,0.3467,-1.3516
-0.20418,-0.20328,0.16717
-0.38848,-0.16645,-0.41023
-0.073247,0.069698,-0.029295
-0.045716,-0.050437,0.22231
-0.52332,0.086036,-0.49599
0.40748,-0.035043,0.739
1.2062,0.08757,0.63615
1.1315,0.092318,1.0127
0.2562,0.11432,-0.52878
-0.61674,-0.053886,-0.76835
0.39433,-0.098018,0.5309
0.85668,-0.0025376,0.70329
0.83993,0.35833,0.48916
1.7203,0.49803,1.2639
0.97705,-0.057591,-0.010184
1.0652,0.15186,0.39802
1.0707,0.64357,0.51545
2.157,0.13542,1.5758
0.17772,0.12867,-1.1757
0.15784,-0.272,0.096969
0.29742,-0.72045,-0.55203
-0.71159,-0.4189,-1.1999
-2.0217,-0.17958,-1.6226
0.49884,-0.23798,0.41672
-0.65979,-0.030018,-0.48904
-1.2741,0.113,-1.0205
-1.5406,-0.33066,-1.5822
-0.83068,0.18664,0.028831
-1.0678,-0.45321,-0.83748
-0.25839,-0.26993,0.66343
-1.1378,0.56275,-0.99028
-1.4595,-0.2638,-1.3297
-0.47819,1.0064,0.61391
-0.29966,1.0493,-0.027679
-0.77992,3.6545,-0.46429
1.6751,2.7329,2.2844
0.8817,5.4472,0.10874
0.43114,3.3068,0.32309
0.33798,2.101,0.31284
0.68617,1.1384,0.4385
1.6362,0.95598,1.418
-0.013764,0.29364,-0.75863
1.4548,0.29743,1.0145
1.3567,0.077045,0.74158
0.1059,0.68412,-0.57258
-0.055171,0.49805,-0.18326
-0.0064981,0.90091,-0.28575
-0.94379,0.45678,-0.91088
-1.3291,0.15219,-1.8856
-0.56203,0.38819,0.083984
-0.042705,0.54738,0.62368
-0.10697,0.49846,-0.3155
0.60209,0.32824,0.84157
0.71839,0.12336,0.32895
-1.5821,0.35676,-1.8572
-1.7044,0.22822,-1.3054
0.43844,0.29581,1.5091
0.66277,0.21808,0.34995
-0.04982,0.16116,-0.28129
-1.5726,0.1997,-1.7531
-3.0059,0.045315,-2.5228
-2.9759,0.10996,-2.1046
-1.0241,0.029665,0.84307
0.66784,0.23048,1.423
-0.56183,0.43155,-0.6098
0.34966,0.28054,0.67054
1.5804,0.71826,2.0837
0.22466,0.26084,-0.4463
-2.5862,0.2358,-2.7977
-0.91839,0.20878,-0.22733
-0.9378,0.016267,-0.13546
0.68939,0.020099,1.0966
0.85189,-0.041334,0.7798
-1.6602,-0.097302,-1.5473
-0.89073,0.057208,-0.24519
-1.7759,-0.054228,-1.6002
0.34821,0.098552,1.2362
-0.51155,0.032432,-0.17144
-0.85503,0.088464,-0.86983
-0.18652,0.088603,0.53809
-1.3223,0.18569,-1.3844
-1.8035,0.41981,-1.1822
-1.3346,0.5287,-0.2791
-1.1383,0.12524,-0.23831
-2.0859,0.2358,-1.4418
-1.4967,0.76784,-0.73051
-0.65732,1.5375,0.4419
-1.2044,1.7622,-0.64336
-1.3054,3.2518,-0.21956
-1.4695,1.6541,-0.7047
-1.2632,1.0723,-0.35803
-0.91797,0.96435,0.095593
0.76085,1.0112,1.3393
-0.012736,0.88222,-0.051463
0.39827,1.3258,0.83309
1.2764,2.1107,1.6941
0.32149,0.24938,-0.4191
-0.90634,0.60494,-0.82878
0.015464,0.57083,0.37309
1.0807,0.12153,1.4607
1.5409,-0.11238,0.96322
0.97415,0.80044,0.5855
2.3481,0.75274,2.2346
1.2395,0.57084,-0.12446
-1.5488,0.17183,-2.1046
-0.77653,-0.17057,-0.4523
1.3396,0.083538,1.7955
0.49079,-1.0433,-0.14006
-0.50352,-0.10583,-0.85982
0.59747,1.0811,0.69118
-1.2187,1.4249,-1.5049
1.3357,1.295,1.8023
0.80446,2.0738,0.43335
-0.14701,1.4212,-0.53605
-1.2956,2.2631,-1.4773
-2.2328,1.0312,-1.8128
-0.37407,0.53252,0.38107
-1.3865,-0.0033864,-0.81569
-0.87691,0.14713,0.020595
-1.3855,0.19108,-1.3147
-0.79395,1.0073,0.027619
0.039245,1.9959,0.68647
0.58496,0.88251,0.8133
-0.33482,0.43966,-0.34433
-1.1819,0.70064,-1.1997
-0.10674,1.1825,0.65173
-1.2017,0.71008,-1.0396
-0.49257,0.8337,-0.012873
0.91321,0.51587,1.4643
1.7086,0.32722,1.5286
0.33539,0.12146,-0.35667
0.82022,0.11032,0.72748
0.73863,0.24034,0.68112
-1.4114,0.30901,-2.1776
0.18772,0.47937,1.1146
0.94783,0.10934,0.67342
-1.077,0.0090745,-1.4971
1.9988,-0.011286,2.8061
0.83832,0.81694,-0.0079865
1.6921,1.0353,1.241
-0.14419,0.42126,-0.88911
1.2181,0.40723,1.0168
0.31196,0.10312,0.19457
1.197,0.10718,0.68781
0.78167,0.18673,0.2875
-0.26237,0.20142,-1.1908
0.91373,0.149,0.96211
0.050182,0.078449,-0.39822
0.40493,0.16616,0.17454
0.92261,0.91703,1.0027
-0.055531,0.72668,-0.87758
-0.3199,1.4013,-0.86069
-1.7922,1.2984,-1.67
-1.1701,1.1578,-0.31001
0.44737,1.1547,0.76939
-0.82788,0.82219,-1.3744
-0.8386,0.3985,-0.10609
-1.9707,0.64978,-2.063
-1.1929,0.86102,-0.28538
0.13574,1.0097,0.90179
-0.8643,0.36548,-0.4521
-0.87876,0.44004,-0.66843
1.199,0.56691,2.0388
-0.018288,0.15157,-0.45363
0.96608,0.15211,1.3779
0.91574,-0.010413,0.55167
-0.47903,0.081822,-1.0946
0.049805,0.10985,0.55197
-0.20103,0.27965,-0.41796
-0.040827,0.59909,0.091618
-1.8499,0.8136,-2.1379
-0.77961,0.77415,-0.052723
-1.6318,0.75286,-1.0938
-1.6167,0.6759,-0.98023
0.25603,1.4741,1.3389
0.06647,1.5679,0.41024
-0.0084371,0.7603,-0.22029
-0.19411,0.34898,-0.10149
0.22378,0.14736,0.60997
-0.0021961,0.20355,0.29932
0.78553,0.60599,0.74121
1.2375,0.89289,1.4265
2.017,1.336,1.5806
1.6569,1.9464,0.38218
-0.048091,1.1816,-0.54175
0.58427,1.7462,0.42081
0.69486,0.60159,-0.028116
-1.2356,0.21501,-1.4913
0.52423,0.065419,0.64693
1.0057,0.13686,1.0671
-0.29075,0.16991,-0.68868
0.19791,0.17458,-0.32159
-1.6153,0.18037,-2.0634
-2.5283,0.030479,-1.6311
-1.1017,0.061417,-0.21436
-1.2735,0.10423,-0.76062
-0.50993,0.16594,-0.13984
-1.6523,0.11826,-0.57079
-0.96888,0.52701,-0.53925
0.92778,0.18255,2.1555
0.51701,0.061342,0.019413
-0.080413,-0.012927,0.17781
-0.63935,0.039453,-0.82269
0.11432,-0.010174,0.4741
-1.4136,-0.069114,-1.5976
-1.6908,0.071929,-0.91237
-0.42904,-0.065011,0.15041
-1.1154,0.19374,-0.59434
-0.69263,0.5232,-0.01094
-0.1899,1.0552,0.049491
-0.14359,0.37173,0.38809
0.19351,0.29211,0.81607
0.91124,0.13013,1.0663
1.1967,0.036418,0.47992
-1.2043,0.04206,-1.2281
0.32809,0.15652,0.82399
-0.074513,0.33705,-0.47705
-0.97919,0.37133,-0.89555
-0.039428,0.14211,0.88644
0.25046,0.59115,-0.024576
0.2597,0.30744,0.70218
-0.47851,0.76093,-0.64098
-0.57438,0.68616,-0.65581
0.38935,0.56231,0.86184
-1.4304,0.53009,-1.5457
-0.31491,0.2676,-0.011184
-1.7627,0.64106,-1.6249
-1.422,0.098687,-0.48126
0.2097,0.095317,1.2099
1.0709,-0.026024,1.0224
-0.69656,-0.0095745,-0.96831
-0.63168,0.08315,-0.094295
-1.5626,0.96379,-1.4542
0.24673,0.5051,1.089
-0.23095,0.67943,0.01896
0.62218,0.28109,0.56551
-0.44413,0.20899,-0.059584
-0.7114,0.30036,-0.68196
-0.55429,0.21542,-0.14673
1.0259,0.069427,1.3942
0.29703,0.081915,0.31317
0.85882,0,1.1602
0.53541,0.045161,-0.3138
-0.33175,0.10013,-0.20062
-1.1309,0.091954,-1.359
-1.5405,0.06786,-1.0368
-0.40104,0.069952,0.10902
-0.53588,0,-0.0086892
-0.70319,0.19992,-0.76911
-1.12,0.098212,-0.57343
-0.26859,0.047499,0.55472
-0.99933,0.064088,-0.47601
-1.2848,0.15578,-0.94995
-1.353,0.13644,-0.52466
1.1208,0.22667,1.8755
-0.51675,0.21195,-0.48719
-1.5697,0.04567,-1.4151
-0.32493,0.023505,0.35434
2.12,0.063144,2.6462
-0.73881,0.060207,-1.5015
-0.33368,0.16999,-0.26603
-1.0263,0.022645,-0.58709
1.2679,0.023016,2.1916
0.39541,-0.017222,0.10916
0.64626,0.03197,0.38524
0.34479,0.051255,0.14992
-0.62691,0.026564,-0.85736
-0.5153,0.081958,-0.33882
0.89223,0.1398,1.4107
-1.4743,0.094221,-1.981
-0.81003,0.038897,-0.48329
-2.3916,0.017061,-2.2296
-1.2712,-0.021198,-0.058284
-0.89608,0.06546,-0.2543
-0.6275,0.22176,0.40164
0.078986,0.25714,0.66251
-1.4,0.45473,-1.262
1.8164,0.23766,2.9348
0.40565,0.83564,-0.13175
0.5337,0.56952,0.28264
-1.2476,0.20056,-1.3344
-0.22357,0.30286,0.14698
-1.8526,0.61373,-1.5833
-0.8828,0.52542,-0.39438
-1.9735,0.35476,-0.85525
0.026829,0.45668,1.0628
-2.852,0.45682,-3.0177
-1.7484,0.35974,-0.67814
-1.0214,0.30055,0.2705
0.49869,0.1946,1.5121
0.066497,0.037583,0.28003
-0.22145,0.01256,0.093297
-0.50317,0.011219,-0.2385
-0.92017,0.0053577,-0.5601
-0.50022,0.036351,-0.24515
-0.47125,0.027058,-0.12485
-1.7743,0.020859,-1.2138
-0.77508,0.067665,-0.041877
-1.0193,0.059293,-0.46218
-1.2402,-0.028722,0.028118
-0.49377,-0.019476,0.004882
-1.173,0.0099675,-0.68167
-2.9198,0.040491,-2.509
-2.2324,0.0096946,-0.61537
-1.9006,0.035926,-0.60775
-2.7272,0.043855,-1.3877
-2.0377,0.053315,-0.97669
-1.7463,0.1009,0.25786
-1.2604,0.13981,-0.048751
-0.033414,0.27573,1.0412
-0.81624,0.27302,-0.1693
0.1484,0.078872,1.2212
-0.52215,0.10352,-0.29133
-0.2885,0.093637,-0.237
-0.9609,0.017039,-0.39698
0.085472,0.17996,1.2795
2.0534,0.20784,2.4408
-0.79757,0.19591,-1.7171
-1.4594,0.29857,-0.58174
-0.10136,0.28809,0.27457
0.68789,0.27566,1.2781
-0.37408,0.44027,-0.17714
-0.90034,0.20743,-1.2173
-1.1653,0.38352,-0.2667
-0.43933,0.091558,-0.055817
-0.68325,0.19147,-0.07096
0.076814,0.24644,0.70478
-1.3241,0.46915,-1.233
-0.79542,0.12107,-0.28711
-2.0858,0.18074,-1.5971
-1.3276,0.39195,-0.17247
-0.95821,0.06438,0.098502
-0.73098,0.12993,-0.15277
-2.2086,0.2445,-1.6094
-2.8311,0.45188,-1.4614
-0.77979,0.5999,0.48378
0.10192,0.92018,1.4793
-1.1628,0.36468,-1.1123
-1.6436,0.25386,-0.47522
-1.342,0.092316,-0.43376
0.59448,0.26894,1.558
0.92241,0.1972,1.622
0.34005,0.42947,0.25068
-0.45188,0.37125,-0.39122
0.87566,0.17708,0.89663
-1.7573,0.35879,-1.9304
-2.1522,0.68167,-1.4431
-1.5758,0.48266,-0.3954
-0.73332,0.29222,0.51254
0.84982,0.47462,1.5997
1.4737,1.2558,1.8019
0.68577,2.1413,0.4639
1.2535,2.2598,0.95282
0.16415,1.5561,-0.39832
1.0775,3.2536,1.3194
-0.63161,2.3054,-1.2579
-0.7782,1.1147,-0.64425
-0.0038102,1.1261,0.37752
-0.53313,0.27155,-0.078444
-1.462,0.30277,-1.4519
-1.6315,0.23666,-1.2129
-0.18627,0.6086,0.84156
1.2679,1.1294,2.0678
1.0064,0.53592,0.72285
-0.065292,0.99275,-0.36431
0.090697,0.86231,0.028597
0.021039,0.79454,-0.0096532
-1.0058,0.28638,-0.96931
-0.040016,0.63963,0.11621
-1.1467,0.58768,-0.68908
0.47192,0.33935,1.0933
-0.70125,0.44643,-1.0144
-0.18222,0.3525,0.33745
-0.37107,0.45868,-0.47436
-0.88939,0.1164,-0.40956
-2.9037,0.29309,-2.4519
-1.9313,0.31709,-0.15131
-1.0068,0.32783,-0.22591
-1.5792,0.15404,-1.0478
-1.6337,-0.031121,-0.42444
-1.6183,0.27084,-0.79584
-1.184,0.21993,-0.32233
-1.1051,0.21684,0.059596
-2.0079,0.31048,-1.1779
0.0028053,1.5754,0.95849
-3.1202,1.7638,-2.654
1.5263,1.9647,3.4107
0.70443,0.73099,0.96299
1.4482,0.84003,1.5854
-0.43375,0.65357,-0.62543
-0.32487,0.75392,-0.44917
-0.59673,2.7803,-0.27811
-1.1712,2.4537,-0.55717
0.35501,3.032,0.7026
0.87003,1.234,1.3701
1.7933,1.3111,1.9284
-0.58998,1.0335,-1.5252
1.0995,0.86011,1.5133
0.66418,0.50358,0.52022
0.65233,0.46033,0.054063
-0.74588,0.27246,-0.72297
1.8652,0.117,2.404
-0.097573,0.19353,-0.99665
0.57209,0.065002,0.36755
0.069004,0.065076,0.18707
1.5419,0.075243,1.6141
1.6734,0.30124,0.89738
-0.023176,0.19154,-0.84146
0.16503,0.066144,0.37303
-0.19898,0.17914,-0.87869
1.2312,0.26044,1.337
0.41304,0.5921,0.28576
-0.19638,0.61561,-0.49248
-0.16571,0.9088,-0.59764
-1.6815,0.37269,-1.699
-0.048925,0.84126,0.84149
-1.0472,0.44942,-1.0193
-1.7989,0.707,-1.7171
-2.2465,0.67502,-1.224
0.3101,1.2312,1.4188
0.073183,-0.33305,0.45704
0.21456,-0.27622,0.54764
-0.13834,0.3266,-0.40046
-0.79897,1.2548,-0.77349
0.145,0.8793,1.2526
0.64662,0.4979,0.10552
0.80396,0.091058,0.96727
-0.23694,0.4254,-0.59091
-1.7273,0.44243,-1.3984
-0.10804,0.11313,0.30034
0.80727,-0.12012,1.2488
0.51382,0.094198,0.26846
0.24843,0.41354,0.059526
0.54097,0.3866,0.51181
1.2901,0.050196,1.2926
-0.28043,0.20435,-0.8103
-0.38733,0.18783,-0.31467
-1.6938,0.30686,-1.8822
0.30502,0.17224,1.3302
-0.22573,0.14123,-0.43441
0.36211,0.13775,0.59746
0.53542,0.11382,0.67081
0.99719,0.19688,0.89092
0.15737,0.28854,-0.40503
-0.24346,0.45118,-0.21155
-2.0549,0.013848,-2.1963
1.0601,0.30941,2.2114
-0.53789,0.22125,-0.71242
-0.39397,0.18963,-0.32243
1.0718,0.0020911,1.343
-1.0958,1.0239,-1.4441
-1.0287,0.29611,-0.65174
1.5721,0.19136,2.0811
-0.77753,0.274,-1.5767
0.64966,0.13437,1.3965
1.0938,0.75633,1.0046
-0.14525,0.76319,-0.7526
0.93226,0.89093,1.1348
-0.24262,0.75371,-0.7036
-1.1384,0.84442,-1.3196
0.053846,0.82227,0.47201
-0.92785,1.9387,-0.7338
-0.8696,0.6681,-0.22307
-0.49741,1.5556,-0.28846
-0.69846,2.0636,-0.42565
-0.78427,2.3368,-0.43616
-0.033241,2.964,0.55874
1.7431,3.51,1.8492
0.424,4.0783,-0.17211
-2.1537,5.6133,-2.404
-1.058,2.2065,-0.14321
-0.97055,1.4428,-0.91934
-0.34152,2.7004,0.76089
0.64838,1.6325,1.3776
0.86619,2.5852,0.46576
2.8622,2.8272,3.0096
1.7755,0.61332,0.79852
-0.10204,0.95715,-0.94411
-0.37211,0.9179,-0.60882
0.97473,1.1166,0.85288
-0.34547,0.68772,-0.71871
1.088,0.3438,1.0428
0.46665,0.57508,0.23346
1.2195,0.19899,0.844
0.074059,1.1373,-0.44605
-1.2375,-0.41151,-1.4381
0.88236,0.30569,1.3051
0.38139,0.85959,-0.16488
-0.50598,-0.75701,-0.29927
-0.51944,-0.16957,-0.64389
0.97029,1.244,0.94766
-0.023039,1.4827,0.037825
-0.0035637,2.0152,-0.12854
0.20414,-0.31246,0.071986
-0.40087,0.15971,-0.37284
0.8683,0.25648,0.94638
-0.061109,-0.1023,-0.0029687
-0.46737,0.022995,-0.93245
-0.3926,0.17768,-0.21472
-1.0376,0.17912,-0.99537
0.32915,0.35048,0.76137
1.0018,0.71554,1.2447
2.6052,0.23947,2.3833
1.2301,0.076521,0.085818
1.8359,0.059575,1.126
-0.25222,0.018364,-1.0214
-1.2387,0.21611,-1.5814
-0.50718,0.020602,-0.26492
1.4497,0.050139,1.557
0.92155,0.085353,0.70731
0.5023,0.21005,-0.30481
0.42855,0.14604,-0.013009
-1.079,1.1274,-1.436
0.029581,0.10157,0.32681
0.54219,0.3297,0.43909
0.4857,0.57519,0.48036
2.2714,0.49493,2.2576
0.13271,-0.024095,-1.3058
1.0566,0.32696,1.2461
1.2942,0.64888,0.5123
1.1269,0.5045,0.87698
1.3156,0.3252,0.37915
2.2112,0.25995,1.3941
1.959,0.75266,1.1527
2.3376,1.7231,1.2337
1.0091,0.5418,-0.64022
1.1592,0.2736,0.66739
0.92288,0.30658,0.10023
0.24954,0.50442,-0.62406
0.92487,0.25772,0.61959
0.70754,0.29929,-0.24193
-0.99517,0.54151,-1.5959
-0.82934,0.24711,-0.95875
-0.0047856,0.64088,0.34929
0.41771,0.14131,0.35514
-0.068992,0.12372,-0.75354
0.049239,0.38339,-0.27581
-0.68396,0.75804,-0.66609
1.6032,0.74792,1.9402
-0.36669,0.81155,-0.81881
0.077679,0.26479,-0.17478
-0.11895,0.055147,-0.27192
-1.3252,0.14936,-1.5345
-0.35138,0.14066,0.40575
-0.54131,0.079677,-0.70878
-0.14081,0.17456,0.027262
0.51468,0.21513,0.93756
-0.25987,0.43997,-0.44649
0.058735,0.31665,-0.12586
-0.02026,0.35287,0.10795
0.8116,0.47267,0.96568
-0.88542,0.27542,-1.3008
-0.0055002,0.58704,0.012063
-0.45139,1.037,-0.51647
-0.99149,0.362,-0.70337
-0.26973,0.17396,0.14152
-0.15402,0.23478,0.3405
0.20979,0.26232,0.2085
-0.11128,0.12336,-0.67578
-0.9121,0.34268,-0.43367
0.10302,0.50843,0.69655
-0.8507,0.41331,-1.1601
-1.1684,0.55795,-1.1717
-0.7862,0.53559,-0.042043
-0.62756,0.75796,0.14759
-1.3031,0.86222,-0.92403
1.531,0.16924,2.0299
0.28426,0.11013,-0.31669
-0.38224,0.26778,0.16954
-1.0541,0.12783,-1.4591
-2.5491,0.12516,-2.4204
-1.6158,0.14122,-0.4643
-2.5037,0.23023,-1.3974
-0.14481,0.48556,1.1401
-1.021,0.5485,-0.58826
-1.9351,0.39785,-1.2481
-1.1718,0.56678,-0.36143
-1.7802,0.052448,-1.0271
-0.73159,0.083284,0.62996
-0.43248,0.19658,0.15855
-1.3513,0.10584,-0.65568
-1.5006,0.16803,-0.75212
-0.52166,0.23025,0.056901
-0.83386,0.13709,0.061283
0.3161,0.31289,0.90855
-1.7119,0.41887,-1.3466
-0.042885,0.097327,0.96796
-0.10766,0.1152,0.031371
-0.066035,0.095931,0.56723
-0.54801,0.30409,-0.31714
0.11646,0.34018,0.45907
-1.0707,0.13201,-1.2312
-1.3974,0.77629,-0.6011
0.11553,0.52972,0.90112
0.38265,0.30052,0.77498
1.7268,0.31621,2.0702
0.75424,0.39361,-0.016186
2.331,0.51365,2.134
-0.10012,0.29037,-1.0883
-0.60303,0.48843,-0.71657
-1.6566,0.84229,-1.4324
-1.0348,1.2281,-0.30285
-1.4885,1.2909,-1.5226
-0.64914,1.1188,0.53831
-1.2823,0.91061,-1.1216
-1.5505,0.6045,-0.59831
0.32697,0.93837,1.0424
0.074628,2.1024,0.4257
1.5034,1.0697,1.7337
0.60551,1.3248,0.1778
-0.033056,0.53502,-0.41063
-2.6544,0.94027,-2.6307
-0.79289,2.6732,0.35606
-0.51801,3.3273,0.20997
-1.0764,1.2842,-0.87364
-1.2642,2.6589,-0.15711
-0.81726,3.2885,-0.68527
0.21282,1.1628,0.70318
-0.049074,0.91498,0.8026
-0.1076,0.94876,-0.25025
0.88286,1.1958,1.2733
-0.12278,1.9949,-0.48486
0.31117,1.4893,0.38099
0.56684,1.4516,0.35763
0.82444,1.2644,1.1856
-0.10404,2.6264,-0.32968
-0.5932,0.71719,-0.68371
-1.0832,0.64093,-1.0176
0.24974,1.4809,1.0027
-1.4093,1.3706,-1.4784
-0.37839,2.3978,0.34545
2.4407,2.0423,2.6328
-0.57705,1.6365,-0.98064
-0.22413,2.087,-0.25719
0.11341,2.0113,0.29094
-0.15427,1.4592,-0.32978
-0.87197,1.9728,-0.60518
0.48541,4.8446,0.73038
-0.92632,1.854,-0.7471
-0.89269,2.2046,-0.708
0.49054,1.5202,0.76522
-0.18181,0.63532,0.048484
0.78138,1.3397,0.9163
-0.79314,0.81761,-0.86503
-2.4992,1.1452,-2.4337
0.25423,0.85797,1.8166
-0.90944,0.28707,-1.2152
-2.3415,0.23685,-1.8203
-0.78642,0.14791,0.37932
0.42201,0.35869,1.439
0.82543,1.389,0.58324
0.34713,3.3375,0.71031
1.5401,1.2593,1.532
1.6763,0.50671,1.4227
1.8662,0.2272,0.90723
1.1418,1.0737,0.50615
1.573,0.56374,0.74994
1.2592,0.53897,0.97826
2.2876,0.17814,1.6296
2.1913,0.53631,1.058
0.054605,1.5342,-1.2061
-0.064174,1.5647,-0.75425
-0.43373,1.1858,-0.76681
-1.0676,1.5686,-1.5021
0.23346,1.3052,1.052
0.19092,0.49828,0.11985
0.10251,0.80856,-0.14022
0.086783,0.65625,0.12191
-0.44213,0.63592,-0.35941
-1.2166,1.7476,-1.5916
-1.0084,2.5634,-0.31305
-0.56913,1.4894,-0.29616
-1.4628,1.2958,-1.0686
-1.0451,0.11042,-0.30531
-1.0262,0.17133,-0.49979
-0.81185,0.3941,-0.23186
-1.2887,0.54952,-0.27605
-0.28456,0.22434,0.12759
0.070059,-0.051405,0.26948
-1.8876,0.18681,-1.7215
0.26743,0.12416,1.219
0.24989,-0.18212,0.53366
0.032164,0.080189,-0.18655
-1.6658,0.29772,-1.3003
-0.41618,0.55415,0.11117
0.79591,0.32837,1.6144
1.3378,0.99238,1.0481
0.016758,1.2278,-0.22141
0.41176,1.0973,0.61271
0.22185,0.52537,0.25197
1.8284,0.19707,1.2642
-0.63185,0.34212,-1.1052
0.022402,0.18251,-0.040172
-0.8101,0.56464,-0.75821
0.46209,0.07494,1.0206
0.91902,0.1047,0.4311
-0.88771,0.079989,-0.98824
-0.99872,-0.053276,-1.0385
0.12601,-0.24157,0.75484
-0.74162,-0.21529,-0.58563
-0.079906,-0.15855,-0.10204
-0.24289,-0.0611,-0.13598
-0.14064,-0.0054449,0.31084
0.46028,-0.02816,0.28983
-1.329,0.24446,-1.1738
-1.9437,0.091568,-1.601
-1.0712,0.23745,-0.11316
-0.55357,0.21748,0.075217
-0.83202,0.095261,-0.39636
-1.7179,0.01632,-0.82483
-0.99801,-0.18381,-0.57166
-1.0462,-0.39604,-0.17778
0.13203,-0.16915,0.85083
0.010629,-0.0024432,0.19375
-0.39397,-0.15155,0.10271
-0.30618,-0.04081,-0.45161
-0.74017,-0.26694,-0.096702
-0.91539,-0.67272,-0.54638
-0.68287,-0.54515,-0.21263
-2.8363,-0.45247,-2.6504
-0.23038,-0.73338,1.5244
1.6498,-0.52509,2.1852
1.2653,-0.17977,1.0827
-0.55455,-0.11652,-0.78297
0.99607,-0.4322,1.3246
1.1889,-0.071417,0.91866
-0.94843,0.5582,-1.7009
-0.28647,-0.28928,0.24008
-0.12814,-0.52381,0.12425
-1.7911,-0.20324,-1.8074
1.1357,0.15275,1.9589
0.088834,-0.60211,-0.37145
-0.49661,-0.026008,-0.39132
-0.2362,-0.40314,0.028384
0.38061,-0.13253,0.9186
1.3078,0.2986,1.124
1.2996,0.92281,0.83456
2.0318,1.1291,1.735
0.98606,1.4583,0.066955
-0.58412,1.3439,-0.82515
1.2454,0.55834,0.96478
-1.678,0.61094,-2.2189
-0.70779,0.1874,-0.1434
-2.3806,0.96483,-2.3869
-1.4503,-0.32877,-0.33278
-1.0481,-0.14968,-0.45306
-0.9554,0.093626,-0.60505
-1.9263,-0.080885,-1.4259
0.28267,-0.01853,1.5701
-1.9331,0.16049,-1.781
-2.9193,0.2884,-1.9261
-0.75457,0.13044,0.7455
-1.0436,-0.081803,-0.31856
-0.59698,0.0063801,-0.093521
0.54376,0.35766,1.4728
1.0951,0.41066,1.0435
0.60606,0.061368,0.6188
0.62104,-0.014156,0.75998
-0.46497,0.032998,-0.7693
-0.90406,0.011572,-0.80332
-0.25354,0.057918,0.28089
-0.17778,-0.00098935,-0.1216
0.11956,-0.071075,0.3523
0.30035,-0.091416,0.55909
-0.92285,0.09163,-0.86963
1.8389,-0.24912,2.7915
0.71868,0.27794,-0.23118
-0.78529,0.48478,-0.83397
-0.49856,1.7075,-0.6105
-0.33015,2.3748,0.362
-1.6222,0.91332,-1.5114
-1.4237,1.3403,-1.2079
-0.82479,0.94433,0.6373
-0.55463,0.97605,-0.761
-1.1411,0.68168,-0.52376
0.019307,1.3481,0.86855
-0.016467,0.46407,0.12777
-1.0811,-0.060756,-0.72565
-0.14618,-0.17261,0.30187
0.15818,0.081817,0.51832
0.66168,0.17953,0.71301
-1.6346,0.10861,-1.968
-1.935,0.52877,-0.93505
-1.826,0.17649,-1.1016
-0.81666,0.090822,0.28425
0.64019,0.077915,1.5748
-0.33032,0.19996,-0.81062
-0.74323,0.45346,-0.040905
-0.13188,0.36911,0.36562
0.12666,0.95712,0.58248
-1.7905,1.0901,-1.9199
-1.2513,1.5975,-0.22457
0.59535,0.66013,1.4066
0.56981,0.28715,0.72938
-0.53258,0.37077,-0.61551
-0.71548,0.12657,-0.49112
-0.59215,-0.15378,-0.20511
-0.69926,0.18834,-0.25877
0.11815,-0.073219,0.78005
0.65728,0.10475,0.90796
-1.2652,0.10581,-1.6807
-0.24821,0.25107,0.76384
0.009884,1.1525,0.25877
0.50462,1.0084,0.75572
0.64124,-0.093295,0.59336
1.9512,0.56384,2.1002
0.5573,2.681,-0.18944
0.89834,3.2063,0.57689
1.1237,3.56,0.63668
0.92425,2.0309,0.5607
1.3344,2.859,0.55485
-0.27792,2.1815,-0.71154
0.28496,1.8275,0.081152
0.021259,2.1016,-0.020296
1.0689,4.7964,1.0679
-0.29148,3.2357,-0.56418
-0.24377,2.9522,-0.36071
0.50016,5.1769,0.50505
0.4901,3.6869,0.17108
-0.15263,1.1861,-0.72954
-2.2379,1.5878,-2.2782
-0.91438,1.0896,0.2833
-0.15915,0.87183,0.087528
-1.582,1.4553,-0.94761
-0.96113,2.6945,-0.3791
-0.32518,4.6035,0.25672
-0.20852,2.0075,0.34053
0.99809,1.4493,0.9474
-2.1093,1.7572,-2.1772
-1.808,2.0404,-1.3257
-0.83115,4.2938,0.24715
-0.49499,0.87333,0.22617
-0.71111,0.50391,-0.45298
-0.1342,2.66,0.53502
0.36161,4.4111,0.73987
-1.1781,4.4343,-1.2668
-1.7262,7.7092,-0.80078
0.16809,6.3913,0.6671
-0.94788,4.5771,-0.69498
-0.089617,2.3483,0.29255
-1.0356,0.075332,-0.81315
